test_id,surface,polarity,intended_failure,status
schema_self_validation,all schemas,positive,Draft202012Validator.check_schema,pass
leaderboard_valid_fixture,leaderboard,positive,complete schema plus semantics,pass
transition_valid_fixture,transition,positive,complete schema plus semantics,pass
missing_submission_id,transition,negative,required,pass
unknown_top_level,transition,negative,additionalProperties,pass
unknown_metric_field,leaderboard,negative,additionalProperties,pass
malformed_task_hash,transition,negative,pattern,pass
malformed_source_commit,transition,negative,pattern,pass
wrong_task_hash,transition,negative,semantic task hash,pass
wrong_schema_version,transition,negative,const,pass
wrong_horizon,transition,negative,enum,pass
wrong_metric_name,transition,negative,enum,pass
nan_posinf_neginf,transition,negative,finite number at JSON pointer,pass
nonpositive_observed_count,transition,negative,minimum,pass
false_acknowledgement,transition,negative,const,pass
duplicate_metric_identity,transition,negative,semantic duplicate,pass
count_inconsistency,transition,negative,semantic count consistency,pass
wrong_array_or_object_type,both,negative,type,pass
valid_looking_enum_violation,leaderboard,negative,enum,pass
