gate,command_or_scope,result,status
base_commit,git rev-parse HEAD,d8c99bd48c74049b16b3d4ddc5b7ca15fe73b521,pass
authoritative_commits,git cat-file for six pinned commits,all six commits resolved,pass
focused_tests,python3.11 -m unittest -q tests.test_kdd220ar5 tests.test_kdd220ar4,17 passed,pass
full_public_tests,python3.11 -m unittest discover -s tests -q,107 passed,pass
py_compile,python3.11 -m compileall -q src tests,passed,pass
json_schema,Draft202012Validator.check_schema and public positive negative fixtures,6 schemas valid and full fixture suite passed,pass
checksum,MANIFEST.sha256,rebuilt after final artifact freeze and verified by public CLI,pass
privacy,ehrdyn-icu scan-release plus prohibited-field and hidden-path tests,467 files scanned with zero findings,pass
clean_install,isolated Python 3.11 credentialed install plus installed-package synthetic reconstruction,passed without undocumented intervention,pass
synthetic_smoke,five-task fixture with no prior HF diagnosis,passed,pass
restricted_data_access,KDD220AR5 worktree and synthetic fixtures only,zero,pass
historical_release_modification,git diff against base under prior release directories,zero,pass
