gate,command_or_identity,observed,status
base_commit,git_rev_parse_HEAD,9233375b9ef123b73ac262f1743749849be24cbf,pass
contracts_source_sha256,sha256sum,2827838281531cc62655bee4ae9ed3a0d84b96934bf6710b20032ecccf4f032b,pass
reconstruct_source_sha256,sha256sum,ca54aa5af2baff8080833a20a57b99dbccc469ecf9582aa07cee807f0f977c80,pass
runtime_config_sha256,sha256sum,d731ea37e4cb47e20e76dc7d6de8160fe361da88ebf6d2385d2a50b096f84c89,pass
aggregate_schema_sha256,sha256sum,1f229de694f995b9a500270f3e411dab8bddfee46b15ac038bdb1a21b561f117,pass
focused_tests,python_3.11_unittest_tests_test_kdd220ar6,7_of_7,pass
complete_public_tests,python_3.11_unittest_discover,114_of_114,pass
cross_python_tests,uv_frozen_3.11_3.12_3.13,7_of_7_each,pass
scientific_hash_portability,synthetic_aggregate_surface,f412a1c03d2325339543628384c4aad14dd0ffbf92160a4d51d11c4c42b750a3_all_runtimes,pass
schema_self_validation,Draft202012Validator_check_schema,6_of_6,pass
schema_negative,unknown_identity_bearing_field,correctly_rejected,pass
compileall,python_m_compileall_src_and_focused_test,no_error,pass
clean_install,uv_sync_frozen_credentialed_python_3.11,complete,pass
clean_install_smoke,unittest_tests_test_kdd220ar6,7_of_7,pass
privacy,ehrdyn_icu_scan_release,482_files_0_findings,pass
hidden_runtime_path_scan,rg_current_five_task_and_schema,0_findings,pass
git_diff_check,git_diff_check,clean,pass
restricted_data_access,KDD220AR6_code_only,none,pass
