test_id,surface,fixture,expected,outcome,status
P001,entrant_declaration,point entrant,accept,accepted,pass
P002,recursive_prediction,single Gaussian entrant,accept,accepted,pass
P003,recursive_prediction,three-member Gaussian ensemble,accept and verify variance identity,accepted,pass
P004,planner_policy,frozen H4 complete supported probabilities,accept,accepted,pass
N001,observable_history,missing or nonbinary mask,reject,rejected,pass
N002,recursive_request,wrong action dimension or unsupported action,reject,rejected,pass
N003,recursive_request,inconsistent declared horizon,reject,rejected,pass
N004,planner_policy,probabilities do not sum to one,reject,rejected,pass
N005,recursive_prediction,point entrant supplies scale,reject,rejected,pass
N006,recursive_prediction,one-step shape valid but recursive rollout shape invalid,reject recursive output,rejected,pass
N007,recursive_prediction,within plus between variance differs from total,reject,rejected,pass
N008,component_source,benchmark component supplied by entrant,reject,rejected,pass
N009,all_numeric_surfaces,NaN or infinity,reject,rejected,pass
