task,mode,method,normalized_rmse,mae,observed_cells,transitions
sepsis,one_step,persistence_locf,0.7426718363082019,0.47636860975296946,93683,6188
sepsis,one_step,previous_window_deterministic,0.818426542240201,0.5351420657233265,93683,6188
sepsis,one_step,local_ridge_residual,0.670172913433732,0.4604038848282013,93683,6188
sepsis,one_step,local_hgb_residual,0.6672778321137969,0.44828374523409303,93683,6188
sepsis,one_step,local_gru_residual,0.6877423875771949,0.4600440951138144,93683,6188
sepsis,one_step,clean_gaussian_transition,0.6937666468057625,0.4641876719463108,93683,6188
sepsis,one_step,clean_gaussian_no_action,0.6945237813651728,0.4645008991063127,93683,6188
sepsis,one_step,clean_gaussian_shuffled_action,0.6941454796377751,0.46468084071267524,93683,6188
sepsis,conditional_recursive,persistence_locf,0.997536324362232,0.6741794300999361,93683,6188
sepsis,conditional_recursive,previous_window_deterministic,1.0300952193482895,0.7027697064530967,93683,6188
sepsis,conditional_recursive,local_ridge_residual,0.8645730328052784,0.6330438433938376,93683,6188
sepsis,conditional_recursive,local_hgb_residual,0.8500749279333316,0.6089847900960633,93683,6188
sepsis,conditional_recursive,local_gru_residual,0.8658081064265118,0.6250040607607787,93683,6188
sepsis,conditional_recursive,clean_gaussian_transition,0.8778015132320015,0.6387519784416962,93683,6188
sepsis,conditional_recursive,clean_gaussian_no_action,0.8784242591417482,0.6389417955065027,93683,6188
sepsis,conditional_recursive,clean_gaussian_shuffled_action,0.8784454952182834,0.6400021919450831,93683,6188
respiratory,one_step,persistence_locf,0.847250045460882,0.5407623428216104,370364,22601
respiratory,one_step,previous_window_deterministic,0.9294851375071091,0.6164658107346893,370364,22601
respiratory,one_step,local_ridge_residual,0.7207175084729729,0.49567179418769586,370364,22601
respiratory,one_step,local_hgb_residual,0.7197801825323864,0.4828743020025309,370364,22601
respiratory,one_step,local_gru_residual,0.7233197357354776,0.4915103616115754,370364,22601
respiratory,one_step,clean_gaussian_transition,0.7321074498686468,0.49407420111807143,370364,22601
respiratory,one_step,clean_gaussian_no_action,0.7332846809004975,0.4942481693068907,370364,22601
respiratory,one_step,clean_gaussian_shuffled_action,0.7330683684242366,0.4948501698866909,370364,22601
respiratory,conditional_recursive,persistence_locf,1.133363200914006,0.7693070928618791,370364,22601
respiratory,conditional_recursive,previous_window_deterministic,1.085109886926866,0.7547991710803607,370364,22601
respiratory,conditional_recursive,local_ridge_residual,0.8646343319101513,0.6174441881463305,370364,22601
respiratory,conditional_recursive,local_hgb_residual,0.8585858720351224,0.6051712128928788,370364,22601
respiratory,conditional_recursive,local_gru_residual,0.8707851952321367,0.6213144369491378,370364,22601
respiratory,conditional_recursive,clean_gaussian_transition,0.8805082732408669,0.6217025722510875,370364,22601
respiratory,conditional_recursive,clean_gaussian_no_action,0.8812779594273442,0.621571605012656,370364,22601
respiratory,conditional_recursive,clean_gaussian_shuffled_action,0.8829869874405285,0.6233406092511503,370364,22601
aki,one_step,persistence_locf,0.7586474547253309,0.47442970241530713,478208,32611
aki,one_step,previous_window_deterministic,0.8365827177150732,0.5395954681741103,478208,32611
aki,one_step,local_ridge_residual,0.6799273881408634,0.4549497511923607,478208,32611
aki,one_step,local_hgb_residual,0.6792648230173566,0.44398762598146835,478208,32611
aki,one_step,local_gru_residual,0.6801736269776625,0.4483995451465719,478208,32611
aki,one_step,clean_gaussian_transition,0.6902825613890019,0.452764773740327,478208,32611
aki,one_step,clean_gaussian_no_action,0.6912463512067202,0.45298011852077535,478208,32611
aki,one_step,clean_gaussian_shuffled_action,0.6910190685101557,0.4535367688174258,478208,32611
aki,conditional_recursive,persistence_locf,1.0014928407689911,0.6751190989321354,478208,32611
aki,conditional_recursive,previous_window_deterministic,1.0076124024414699,0.6931322819869112,478208,32611
aki,conditional_recursive,local_ridge_residual,0.8679887163639548,0.6275907030008988,478208,32611
aki,conditional_recursive,local_hgb_residual,0.8481376759273673,0.6035455382451941,478208,32611
aki,conditional_recursive,local_gru_residual,0.8585947675828003,0.6155011863611265,478208,32611
aki,conditional_recursive,clean_gaussian_transition,0.8714637756939477,0.6256110859921388,478208,32611
aki,conditional_recursive,clean_gaussian_no_action,0.8749645059208127,0.6267592383601487,478208,32611
aki,conditional_recursive,clean_gaussian_shuffled_action,0.8743864794111726,0.6276311277727068,478208,32611
af_flutter,one_step,persistence_locf,0.7780634954877409,0.49981436013704045,83567,6251
af_flutter,one_step,previous_window_deterministic,0.8442809121378837,0.565211357721594,83567,6251
af_flutter,one_step,local_ridge_residual,0.7002152823367532,0.4799692898698242,83567,6251
af_flutter,one_step,local_hgb_residual,0.7005417805800406,0.4689902383317821,83567,6251
af_flutter,one_step,local_gru_residual,0.7194985066379319,0.48010594937827156,83567,6251
af_flutter,one_step,clean_gaussian_transition,0.7265099207203112,0.48356819907329357,83567,6251
af_flutter,one_step,clean_gaussian_no_action,0.7270407226557339,0.48309770453962847,83567,6251
af_flutter,one_step,clean_gaussian_shuffled_action,0.7264837395720396,0.48355202218900784,83567,6251
af_flutter,conditional_recursive,persistence_locf,0.9963989896443681,0.6825488943625,83567,6251
af_flutter,conditional_recursive,previous_window_deterministic,0.9904984622909959,0.7029934617311642,83567,6251
af_flutter,conditional_recursive,local_ridge_residual,0.8882029441301639,0.6486618100641401,83567,6251
af_flutter,conditional_recursive,local_hgb_residual,0.8619843484466927,0.6206782648724678,83567,6251
af_flutter,conditional_recursive,local_gru_residual,0.8837012187442371,0.6360958596153807,83567,6251
af_flutter,conditional_recursive,clean_gaussian_transition,0.8959638002864576,0.647854968920798,83567,6251
af_flutter,conditional_recursive,clean_gaussian_no_action,0.8956440943304016,0.6456774138548286,83567,6251
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,0.8957147044790751,0.6477030795212054,83567,6251
heart_failure,one_step,persistence_locf,0.7656460392325813,0.4876182975154591,81204,5962
heart_failure,one_step,previous_window_deterministic,0.8369999490331052,0.550374808527575,81204,5962
heart_failure,one_step,local_ridge_residual,0.6797644704089418,0.46666724041938656,81204,5962
heart_failure,one_step,local_hgb_residual,0.6797322673373752,0.4549103184509353,81204,5962
heart_failure,one_step,local_gru_residual,0.7061708119673819,0.4707848469773045,81204,5962
