task,mode,method,feature_group,normalized_rmse,mae,observed_cells
sepsis,one_step,persistence_locf,dynamic,0.7426718363082019,0.47636860975296946,93683
sepsis,one_step,persistence_locf,sparse_lab,0.7288250131280914,0.4343180310422627,17104
sepsis,one_step,persistence_locf,vital,0.7721319901306676,0.5268416966775414,52502
sepsis,one_step,persistence_locf,laboratory,0.6581680299725675,0.3843606882424433,29557
sepsis,one_step,persistence_locf,score,0.8071638978563753,0.4823767553862047,11575
sepsis,one_step,persistence_locf,treatment_context,0.727820813387401,0.47628372542712155,49
sepsis,one_step,persistence_locf,action_relevant,0.7056780130182448,0.5018567186920265,13268
sepsis,one_step,previous_window_deterministic,dynamic,0.818426542240201,0.5351420657233265,93683
sepsis,one_step,previous_window_deterministic,sparse_lab,0.8086541854786565,0.4901564982684803,17104
sepsis,one_step,previous_window_deterministic,vital,0.8565045611950047,0.5937314395444359,52502
sepsis,one_step,previous_window_deterministic,laboratory,0.7265204253607115,0.4318635245439672,29557
sepsis,one_step,previous_window_deterministic,score,0.8619477949562471,0.5331179744648882,11575
sepsis,one_step,previous_window_deterministic,treatment_context,0.8408389719775796,0.5345990779448528,49
sepsis,one_step,previous_window_deterministic,action_relevant,0.7857990330930793,0.5606473099017374,13268
sepsis,one_step,local_ridge_residual,dynamic,0.670172913433732,0.4604038848282013,93683
sepsis,one_step,local_ridge_residual,sparse_lab,0.6552985759955415,0.41564041600016005,17104
sepsis,one_step,local_ridge_residual,vital,0.7028684120472066,0.5046761959412388,52502
sepsis,one_step,local_ridge_residual,laboratory,0.6064561114754883,0.37120699881904706,29557
sepsis,one_step,local_ridge_residual,score,0.6729243930440585,0.48743476988623,11575
sepsis,one_step,local_ridge_residual,treatment_context,0.7360224791687408,0.4425464801179074,49
sepsis,one_step,local_ridge_residual,action_relevant,0.6537713333496071,0.4727753897320804,13268
sepsis,one_step,local_hgb_residual,dynamic,0.6672778321137969,0.44828374523409303,93683
sepsis,one_step,local_hgb_residual,sparse_lab,0.6515026178693699,0.3975240764071004,17104
sepsis,one_step,local_hgb_residual,vital,0.703513542800649,0.49455825016219174,52502
sepsis,one_step,local_hgb_residual,laboratory,0.5936394475232444,0.35567720804185177,29557
sepsis,one_step,local_hgb_residual,score,0.6759640208112079,0.47516197236371477,11575
sepsis,one_step,local_hgb_residual,treatment_context,0.6900203441814212,0.37791401116600337,49
sepsis,one_step,local_hgb_residual,action_relevant,0.6538460217769821,0.46661868538734613,13268
sepsis,one_step,local_gru_residual,dynamic,0.6877423875771949,0.4600440951138144,93683
sepsis,one_step,local_gru_residual,sparse_lab,0.6990861851216522,0.4264282709818693,17104
sepsis,one_step,local_gru_residual,vital,0.7125263220360913,0.49937794366494087,52502
sepsis,one_step,local_gru_residual,laboratory,0.6346379407013071,0.378998797008816,29557
sepsis,one_step,local_gru_residual,score,0.703362357501525,0.4888642632012838,11575
sepsis,one_step,local_gru_residual,treatment_context,0.7177608027258285,0.3938545817616206,49
sepsis,one_step,local_gru_residual,action_relevant,0.652000961814974,0.4651174648209566,13268
sepsis,one_step,clean_gaussian_transition,dynamic,0.6937666468057625,0.4641876719463108,93683
