task,mode,method,horizon,normalized_rmse,mae,observed_cells,transitions
sepsis,one_step,persistence_locf,1,0.8674524343135116,0.5568305434268964,9716,629
sepsis,one_step,persistence_locf,2,0.8084392095204042,0.5161180795787227,9566,611
sepsis,one_step,persistence_locf,3,0.7751375465301819,0.4861048865605746,9271,601
sepsis,one_step,persistence_locf,4,0.7367117398253402,0.48646442704895715,8385,583
sepsis,one_step,persistence_locf,5,0.7243352726082213,0.4601005183187035,9160,574
sepsis,one_step,persistence_locf,6,0.6940602738116082,0.4580299717489879,8534,565
sepsis,one_step,persistence_locf,7,0.68918067151566,0.45515699345135846,7923,551
sepsis,one_step,persistence_locf,8,0.7016821492290631,0.446342410383174,8261,539
sepsis,one_step,persistence_locf,9,0.6802884299636173,0.4462320175671117,7824,524
sepsis,one_step,persistence_locf,10,0.6973371863671751,0.457650491949381,7320,510
sepsis,one_step,persistence_locf,11,0.7250199929879413,0.4449687672773272,7723,501
sepsis,one_step,previous_window_deterministic,1,0.9556302733428323,0.6400184609500199,9716,629
sepsis,one_step,previous_window_deterministic,2,0.9403826401649099,0.6154208055890913,9566,611
sepsis,one_step,previous_window_deterministic,3,0.8548157207039296,0.5529754801221662,9271,601
sepsis,one_step,previous_window_deterministic,4,0.8300460884469933,0.5400356464445546,8385,583
sepsis,one_step,previous_window_deterministic,5,0.7808197040059136,0.5072137556926573,9160,574
sepsis,one_step,previous_window_deterministic,6,0.7676214766064343,0.5134661445390923,8534,565
sepsis,one_step,previous_window_deterministic,7,0.7447590950744636,0.5064885946417507,7923,551
sepsis,one_step,previous_window_deterministic,8,0.7714452021168612,0.4985927732936195,8261,539
sepsis,one_step,previous_window_deterministic,9,0.7308842591661474,0.4868944707641699,7824,524
sepsis,one_step,previous_window_deterministic,10,0.7507124740794953,0.4974307135566649,7320,510
sepsis,one_step,previous_window_deterministic,11,0.7749514735947948,0.4872339118208421,7723,501
sepsis,one_step,local_ridge_residual,1,0.743259974409659,0.5107149685056321,9716,629
sepsis,one_step,local_ridge_residual,2,0.7218284420638464,0.49206312817076725,9566,611
sepsis,one_step,local_ridge_residual,3,0.7021812021370436,0.47681012009582696,9271,601
sepsis,one_step,local_ridge_residual,4,0.6688379304034509,0.467076088290515,8385,583
sepsis,one_step,local_ridge_residual,5,0.6587468434043849,0.4460048985350959,9160,574
sepsis,one_step,local_ridge_residual,6,0.6273091670450334,0.4474118203119461,8534,565
sepsis,one_step,local_ridge_residual,7,0.6193325545107417,0.44167295329639816,7923,551
sepsis,one_step,local_ridge_residual,8,0.6511866991900785,0.43474698115029253,8261,539
sepsis,one_step,local_ridge_residual,9,0.6229338749522499,0.4388836781403522,7824,524
sepsis,one_step,local_ridge_residual,10,0.6361656087090759,0.45027910389538595,7320,510
sepsis,one_step,local_ridge_residual,11,0.6759162321167632,0.44044919032705204,7723,501
sepsis,one_step,local_hgb_residual,1,0.7538917757160514,0.5049839957295501,9716,629
sepsis,one_step,local_hgb_residual,2,0.7264045154618644,0.48170280870440657,9566,611
sepsis,one_step,local_hgb_residual,3,0.6979635711390068,0.4617075158781675,9271,601
sepsis,one_step,local_hgb_residual,4,0.6650739612269713,0.456435548991708,8385,583
sepsis,one_step,local_hgb_residual,5,0.6541378640942725,0.43352344183994396,9160,574
sepsis,one_step,local_hgb_residual,6,0.6161320214586682,0.43276646182891504,8534,565
sepsis,one_step,local_hgb_residual,7,0.6131594969877587,0.42828525297099,7923,551
sepsis,one_step,local_hgb_residual,8,0.648993363788812,0.4227908225376494,8261,539
sepsis,one_step,local_hgb_residual,9,0.6161663779937476,0.4268528580078924,7824,524
sepsis,one_step,local_hgb_residual,10,0.6302720206057976,0.437499550751142,7320,510
sepsis,one_step,local_hgb_residual,11,0.6657024300725642,0.4249635953466635,7723,501
sepsis,one_step,local_gru_residual,1,0.7815755935681886,0.518569177589618,9716,629
sepsis,one_step,local_gru_residual,2,0.7542653353554161,0.4983457075401458,9566,611
sepsis,one_step,local_gru_residual,3,0.7259784925402505,0.47431389186464407,9271,601
sepsis,one_step,local_gru_residual,4,0.6804474766881903,0.4685611798759793,8385,583
sepsis,one_step,local_gru_residual,5,0.6711418053870681,0.4430190161926241,9160,574
sepsis,one_step,local_gru_residual,6,0.6388889227682397,0.4443442905549152,8534,565
sepsis,one_step,local_gru_residual,7,0.6320193929934698,0.44020037371989407,7923,551
sepsis,one_step,local_gru_residual,8,0.658850252959201,0.43424369671230234,8261,539
sepsis,one_step,local_gru_residual,9,0.6328382372975118,0.4365866043577111,7824,524
sepsis,one_step,local_gru_residual,10,0.6482290908427525,0.44626939499685103,7320,510
sepsis,one_step,local_gru_residual,11,0.6823409322334352,0.434913834352674,7723,501
sepsis,one_step,clean_gaussian_transition,1,0.7886572610075924,0.5248627294132829,9716,629
sepsis,one_step,clean_gaussian_transition,2,0.7567252335287409,0.5002142822357797,9566,611
sepsis,one_step,clean_gaussian_transition,3,0.7285693565582697,0.4769977545769165,9271,601
sepsis,one_step,clean_gaussian_transition,4,0.6868155137188643,0.47234944699897086,8385,583
sepsis,one_step,clean_gaussian_transition,5,0.6790034567753241,0.4479555433685799,9160,574
sepsis,one_step,clean_gaussian_transition,6,0.6469918863422482,0.44864517945620924,8534,565
sepsis,one_step,clean_gaussian_transition,7,0.6411692074289917,0.4457148875285777,7923,551
sepsis,one_step,clean_gaussian_transition,8,0.6646841330467324,0.43788420200811173,8261,539
sepsis,one_step,clean_gaussian_transition,9,0.6407684783596802,0.4416092304885319,7824,524
sepsis,one_step,clean_gaussian_transition,10,0.6542019301466422,0.4506225817257796,7320,510
sepsis,one_step,clean_gaussian_transition,11,0.6870634025681454,0.43823671751158244,7723,501
sepsis,one_step,clean_gaussian_no_action,1,0.789940761438544,0.5256997563515093,9716,629
sepsis,one_step,clean_gaussian_no_action,2,0.7571635102187831,0.5001790858133144,9566,611
sepsis,one_step,clean_gaussian_no_action,3,0.7290927033558667,0.47709610519878387,9271,601
sepsis,one_step,clean_gaussian_no_action,4,0.6871296793163622,0.4724797450992842,8385,583
sepsis,one_step,clean_gaussian_no_action,5,0.6795476886461391,0.4482032218013618,9160,574
sepsis,one_step,clean_gaussian_no_action,6,0.6480303150887562,0.4492236944041547,8534,565
sepsis,one_step,clean_gaussian_no_action,7,0.6420883595980509,0.4462177095028029,7923,551
sepsis,one_step,clean_gaussian_no_action,8,0.6656662147133177,0.43818470978057067,8261,539
sepsis,one_step,clean_gaussian_no_action,9,0.6418433423568876,0.44189557656492956,7824,524
sepsis,one_step,clean_gaussian_no_action,10,0.6549190273136799,0.4507281916735859,7320,510
sepsis,one_step,clean_gaussian_no_action,11,0.6876004840871507,0.43860681544628377,7723,501
sepsis,one_step,clean_gaussian_shuffled_action,1,0.7891473086274188,0.525534603071604,9716,629
sepsis,one_step,clean_gaussian_shuffled_action,2,0.7567811240616015,0.5004022071140192,9566,611
sepsis,one_step,clean_gaussian_shuffled_action,3,0.7286499888183635,0.4771907886422843,9271,601
sepsis,one_step,clean_gaussian_shuffled_action,4,0.6873043287335494,0.47313300374939526,8385,583
sepsis,one_step,clean_gaussian_shuffled_action,5,0.6792350035870849,0.448621950078288,9160,574
sepsis,one_step,clean_gaussian_shuffled_action,6,0.6472757092574114,0.4490318654260665,8534,565
sepsis,one_step,clean_gaussian_shuffled_action,7,0.6417373301843449,0.4465008813862135,7923,551
sepsis,one_step,clean_gaussian_shuffled_action,8,0.6656528701089988,0.438519357937257,8261,539
sepsis,one_step,clean_gaussian_shuffled_action,9,0.6413061228011658,0.4419502877624169,7824,524
sepsis,one_step,clean_gaussian_shuffled_action,10,0.6543251847017646,0.45064069543582985,7320,510
sepsis,one_step,clean_gaussian_shuffled_action,11,0.6875535852327704,0.4389924384822745,7723,501
sepsis,conditional_recursive,persistence_locf,1,0.8657740875051687,0.5557119071978445,9775,634
sepsis,conditional_recursive,persistence_locf,2,0.9399770264919685,0.6152534142091332,9596,613
sepsis,conditional_recursive,persistence_locf,3,0.9665550537911624,0.6409352251370557,9291,602
sepsis,conditional_recursive,persistence_locf,4,0.9969657325563807,0.6781338977814958,8385,583
sepsis,conditional_recursive,persistence_locf,5,0.9690638738578474,0.6436000787351843,9160,574
sepsis,conditional_recursive,persistence_locf,6,1.0091269073478404,0.6951417120014495,8534,565
sepsis,conditional_recursive,persistence_locf,7,1.024551457437907,0.7176095421304318,7922,550
sepsis,conditional_recursive,persistence_locf,8,1.0295332304534341,0.7050786061775701,8242,538
sepsis,conditional_recursive,persistence_locf,9,1.0503296385278955,0.728180669145202,7796,522
sepsis,conditional_recursive,persistence_locf,10,1.069678926761636,0.7513434907301137,7309,509
sepsis,conditional_recursive,persistence_locf,11,1.0886912386304224,0.7415184618905825,7673,498
sepsis,conditional_recursive,previous_window_deterministic,1,0.9545119570822371,0.6393614202371657,9775,634
sepsis,conditional_recursive,previous_window_deterministic,2,0.9399770264919685,0.6152534142091332,9596,613
