task,mode,horizon,method,native_nll,gaussian_crps,cov50,cov80,cov90,cov95,width90,interval_score90,uncertainty_absolute_error_spearman,scoring_unit,observed_cells
sepsis,one_step,all,clean_gaussian_transition,0.9133392219692789,0.34682471851065305,0.6143163647620166,0.8540076641439749,0.9185658016929432,0.9502684585250258,2.192106323235003,2.958288992198288,0.36494873287222357,observed_feature_cell,93683
sepsis,conditional_recursive,all,clean_gaussian_transition,1.3823811416176104,0.46547333785041317,0.4384146536724913,0.7109721080665649,0.8151425552127921,0.8761354781550548,2.151333470637658,3.914681305769156,0.2561397445453589,observed_feature_cell,93683
respiratory,one_step,all,clean_gaussian_transition,0.9564422840156466,0.36147848102017205,0.5878757114622372,0.8527016664686633,0.9218714561890464,0.9538832067911568,2.2560939259585857,3.000656788983398,0.3814509212166753,observed_feature_cell,370364
respiratory,conditional_recursive,all,clean_gaussian_transition,1.572194213861791,0.45365131567060535,0.44893402166517266,0.7284158287522545,0.8308690909483644,0.8875214653692044,2.1388967524385576,3.8635630705049833,0.2652295742758708,observed_feature_cell,370364
aki,one_step,all,clean_gaussian_transition,0.8745768411180028,0.33498926761118286,0.6088919466006424,0.8576351713062098,0.9236963831638115,0.9538715370717344,2.1063319184287086,2.8422766121824425,0.3859247622247431,observed_feature_cell,478208
aki,conditional_recursive,all,clean_gaussian_transition,1.7759988490015521,0.45994310536442173,0.4052567083779443,0.672391511643469,0.7849659562366167,0.8506005754817987,1.9361748735005677,4.039420940287898,0.23266700022410255,observed_feature_cell,478208
af_flutter,one_step,all,clean_gaussian_transition,0.9791010972137018,0.3610720029316532,0.6174446851029712,0.8523579882010841,0.9214642143429823,0.9506743092368998,2.255628219958771,3.0885447461200553,0.3496253655330133,observed_feature_cell,83567
af_flutter,conditional_recursive,all,clean_gaussian_transition,1.5414175551562428,0.473864165718629,0.4482870032429069,0.7165268586882382,0.8252659542642431,0.8833271506695226,2.201127451153568,4.029088804826741,0.2228458502152826,observed_feature_cell,83567
heart_failure,one_step,all,clean_gaussian_transition,0.9520070861953069,0.35310441778297547,0.6152159992118614,0.8511280232500862,0.9211861484655929,0.9500640362543717,2.191989600380899,3.0287415883370543,0.36035314383880535,observed_feature_cell,81204
heart_failure,conditional_recursive,all,clean_gaussian_transition,1.4106970346674823,0.457202280602874,0.45460814738190236,0.7252228954238708,0.8288384808630117,0.8860893552041771,2.156315941403558,3.8802123602755603,0.2403466233465164,observed_feature_cell,81204
